id,GENRE
1403,Classical
1404,Jazz
1405,Blues
1406,Classical
1407,Blues
1408,Blues
1409,Jazz
1410,Classical
1411,Classical
1412,Classical
1413,Jazz
1414,Jazz
1415,Pop
1416,Rock
1417,Rock
1418,Rock
1419,Metal
1420,Blues
1421,Classical
1422,Rock
1423,Classical
1424,Rock
1425,Rock
1426,Jazz
1427,Pop
1428,Jazz
1429,Classical
1430,Metal
1431,Blues
1432,Rock
1433,Classical
1434,Classical
1435,Classical
1436,Classical
1437,Blues
1438,Metal
1439,Rock
1440,Classical
1441,Jazz
1442,Classical
1443,Jazz
1444,Classical
1445,Pop
1446,Rock
1447,Classical
1448,Classical
1449,Metal
1450,Pop
1451,Classical
1452,Jazz
1453,Pop
1454,Classical
1455,Pop
1456,Rock
1457,Jazz
1458,Classical
1459,Blues
1460,Jazz
1461,Classical
1462,Jazz
1463,Classical
1464,Jazz
1465,Classical
1466,Metal
1467,Rock
1468,Jazz
1469,Jazz
1470,Rock
1471,Classical
1472,Jazz
1473,Jazz
1474,Classical
1475,Jazz
1476,Pop
1477,Jazz
1478,Pop
1479,Jazz
1480,Classical
1481,Blues
1482,Classical
1483,Classical
1484,Blues
1485,Blues
1486,Jazz
1487,Rock
1488,Metal
1489,Classical
1490,Jazz
1491,Classical
1492,Rock
1493,Rock
1494,Rock
1495,Metal
1496,Blues
1497,Pop
1498,Classical
1499,Jazz
1500,Rock
1501,Jazz
1502,Classical
1503,Classical
1504,Blues
1505,Pop
1506,Rock
1507,Rock
1508,Classical
1509,Metal
1510,Rock
1511,Pop
1512,Rock
1513,Classical
1514,Classical
1515,Pop
1516,Pop
1517,Jazz
1518,Classical
1519,Pop
1520,Classical
1521,Rock
1522,Metal
1523,Metal
1524,Classical
1525,Jazz
1526,Classical
1527,Jazz
1528,Classical
1529,Pop
1530,Blues
1531,Blues
1532,Classical
1533,Blues
1534,Blues
1535,Pop
1536,Rock
1537,Blues
1538,Jazz
1539,Jazz
1540,Pop
1541,Blues
1542,Classical
1543,Jazz
1544,Rock
1545,Classical
1546,Jazz
1547,Jazz
1548,Pop
1549,Metal
1550,Blues
1551,Classical
1552,Jazz
1553,Rock
1554,Rock
1555,Classical
1556,Metal
1557,Jazz
1558,Classical
1559,Pop
1560,Jazz
1561,Metal
1562,Classical
1563,Classical
1564,Pop
1565,Metal
1566,Jazz
1567,Jazz
1568,Metal
1569,Classical
1570,Jazz
1571,Rock
1572,Jazz
1573,Jazz
1574,Rock
1575,Blues
1576,Classical
1577,Jazz
1578,Classical
1579,Jazz
1580,Blues
1581,Blues
1582,Classical
1583,Rock
1584,Classical
1585,Blues
1586,Pop
1587,Classical
1588,Blues
1589,Rock
1590,Pop
1591,Classical
1592,Classical
1593,Jazz
1594,Classical
1595,Classical
1596,Pop
1597,Classical
1598,Rock
1599,Classical
1600,Pop
1601,Classical
1602,Blues
1603,Rock
1604,Jazz
1605,Blues
1606,Classical
1607,Classical
1608,Classical
1609,Classical
1610,Classical
1611,Jazz
1612,Pop
1613,Jazz
1614,Pop
1615,Pop
1616,Metal
1617,Jazz
1618,Rock
1619,Classical
1620,Jazz
1621,Classical
1622,Jazz
1623,Jazz
1624,Jazz
1625,Classical
1626,Classical
1627,Metal
1628,Blues
1629,Rock
1630,Blues
1631,Rock
1632,Jazz
1633,Classical
1634,Classical
1635,Classical
1636,Jazz
1637,Jazz
1638,Classical
1639,Jazz
1640,Jazz
1641,Classical
1642,Pop
1643,Classical
1644,Jazz
1645,Jazz
1646,Blues
1647,Jazz
1648,Pop
1649,Pop
1650,Classical
1651,Metal
1652,Rock
1653,Pop
1654,Jazz
1655,Rock
1656,Classical
1657,Classical
1658,Blues
1659,Classical
1660,Blues
1661,Blues
1662,Rock
1663,Rock
1664,Classical
1665,Classical
1666,Pop
1667,Classical
1668,Classical
1669,Metal
1670,Blues
1671,Classical
1672,Jazz
1673,Jazz
1674,Pop
1675,Jazz
1676,Rock
1677,Classical
1678,Jazz
1679,Rock
1680,Classical
1681,Pop
1682,Jazz
1683,Jazz
1684,Blues
1685,Jazz
1686,Pop
1687,Blues
1688,Jazz
1689,Jazz
1690,Metal
1691,Classical
1692,Classical
1693,Jazz
1694,Rock
1695,Classical
1696,Jazz
1697,Pop
1698,Blues
1699,Classical
1700,Pop
1701,Blues
1702,Classical
1703,Classical
1704,Blues
1705,Classical
1706,Blues
1707,Classical
1708,Pop
1709,Jazz
1710,Jazz
1711,Jazz
1712,Pop
1713,Jazz
1714,Rock
1715,Classical
1716,Pop
1717,Jazz
1718,Jazz
1719,Blues
1720,Pop
1721,Pop
1722,Rock
1723,Blues
1724,Metal
1725,Classical
1726,Pop
1727,Classical
1728,Jazz
1729,Classical
1730,Classical
1731,Pop
1732,Classical
1733,Rock
1734,Rock
1735,Blues
1736,Jazz
1737,Jazz
1738,Jazz
1739,Jazz
1740,Pop
1741,Blues
1742,Pop
1743,Rock
1744,Jazz
1745,Classical
1746,Classical
1747,Rock
1748,Pop
1749,Classical
1750,Jazz
1751,Rock
1752,Classical
1753,Classical
1754,Classical
1755,Blues
1756,Blues
1757,Classical
1758,Rock
1759,Pop
1760,Classical
1761,Classical
1762,Classical
1763,Classical
1764,Classical
1765,Blues
1766,Classical
1767,Blues
1768,Classical
1769,Rock
1770,Blues
1771,Classical
1772,Classical
1773,Blues
1774,Pop
1775,Rock
1776,Rock
1777,Rock
1778,Pop
1779,Blues
1780,Blues
1781,Metal
1782,Classical
1783,Classical
1784,Blues
1785,Classical
1786,Pop
1787,Blues
1788,Rock
1789,Metal
1790,Metal
1791,Rock
1792,Pop
1793,Pop
1794,Rock
1795,Rock
1796,Classical
1797,Classical
1798,Metal
1799,Jazz
1800,Rock
1801,Classical
1802,Classical
1803,Metal
1804,Classical
1805,Blues
1806,Classical
1807,Jazz
1808,Jazz
1809,Rock
1810,Jazz
1811,Jazz
1812,Metal
1813,Blues
1814,Jazz
1815,Pop
1816,Jazz
1817,Classical
1818,Classical
1819,Pop
1820,Classical
1821,Rock
1822,Classical
1823,Classical
1824,Blues
1825,Rock
1826,Classical
1827,Pop
1828,Jazz
1829,Jazz
1830,Jazz
1831,Rock
1832,Classical
1833,Pop
1834,Rock
1835,Pop
1836,Metal
1837,Rock
1838,Classical
1839,Pop
1840,Blues
1841,Classical
1842,Blues
1843,Jazz
1844,Pop
1845,Classical
1846,Jazz
1847,Blues
1848,Rock
1849,Blues
1850,Rock
1851,Jazz
1852,Rock
1853,Jazz
1854,Classical
1855,Classical
1856,Blues
1857,Classical
1858,Rock
1859,Blues
1860,Jazz
1861,Classical
1862,Classical
1863,Classical
1864,Classical
1865,Classical
1866,Rock
1867,Classical
1868,Jazz
1869,Classical
1870,Blues
1871,Jazz
1872,Jazz
1873,Rock
1874,Blues
1875,Jazz
1876,Blues
1877,Rock
1878,Metal
1879,Jazz
1880,Pop
1881,Classical
1882,Classical
1883,Pop
1884,Jazz
1885,Rock
1886,Jazz
1887,Rock
1888,Blues
1889,Classical
1890,Rock
1891,Jazz
1892,Blues
1893,Rock
1894,Classical
1895,Blues
1896,Jazz
1897,Jazz
1898,Pop
1899,Jazz
1900,Classical
1901,Jazz
1902,Rock
1903,Blues
1904,Jazz
1905,Jazz
1906,Blues
1907,Blues
1908,Rock
1909,Classical
1910,Classical
1911,Classical
1912,Classical
1913,Classical
1914,Blues
1915,Classical
1916,Blues
1917,Blues
1918,Classical
1919,Rock
1920,Pop
1921,Pop
1922,Metal
1923,Classical
1924,Metal
1925,Pop
1926,Jazz
1927,Classical
1928,Classical
1929,Classical
1930,Blues
1931,Classical
1932,Rock
1933,Pop
1934,Classical
1935,Classical
1936,Classical
1937,Pop
1938,Rock
1939,Classical
1940,Metal
1941,Classical
1942,Classical
1943,Classical
1944,Jazz
1945,Classical
1946,Jazz
1947,Rock
1948,Blues
1949,Jazz
1950,Jazz
1951,Rock
1952,Classical
1953,Blues
1954,Classical
1955,Jazz
1956,Jazz
1957,Classical
1958,Classical
1959,Rock
1960,Blues
1961,Metal
1962,Pop
1963,Rock
1964,Classical
1965,Jazz
1966,Classical
1967,Jazz
1968,Pop
1969,Classical
1970,Rock
1971,Pop
1972,Classical
1973,Classical
1974,Pop
1975,Blues
1976,Jazz
1977,Blues
1978,Pop
1979,Jazz
1980,Rock
1981,Rock
1982,Classical
1983,Rock
1984,Jazz
1985,Jazz
1986,Metal
1987,Pop
1988,Rock
1989,Jazz
1990,Pop
1991,Classical
1992,Blues
1993,Rock
1994,Classical
1995,Jazz
1996,Classical
1997,Pop
1998,Rock
1999,Rock
2000,Blues
